Outcome,Benchmark Comparison,County Name,Grouping Type,Conflict Partner Type Group,Waymo Count,Delta V Less Than 1 Mph Percent,Waymo IPMM,Waymo IPMM CI Lower,Waymo IPMM CI Upper,Benchmark IPMM,Benchmark IPMM CI Lower,Benchmark IPMM CI Upper,Predicted Benchmark Count,Waymo Count Reduction,Waymo Percent Reduction,Waymo Percent Reduction CI Lower,Waymo Percent Reduction CI Upper,Waymo Rate Ratio,Waymo Rate Ratio CI Lower,Waymo Rate Ratio CI Upper
Ego Vehicle Airbag Deployment,Ego Vehicle Airbag Deployment (non-Dynamic),Los Angeles,Aggregate Crash Type,V2V Head-on,0,,0,0,0.07913199145501702,0.0406539384539962,0.038672503164566406,0.04271417035211861,1.5390528310278297,1.5390528310278297,-1,-1,1.4008188292359924,0,0,2.4008188292359924
Ego Vehicle Airbag Deployment,Ego Vehicle Airbag Deployment (non-Dynamic),Los Angeles,Aggregate Crash Type,V2V Intersection,0,,0,0,0.07913199145501702,0.489740591330205,0.4828115081934191,0.49674783394311006,18.54031053864363,18.54031053864363,-1,-1,-0.801007327801791,0,0,0.19899267219820904
Ego Vehicle Airbag Deployment,Ego Vehicle Airbag Deployment (non-Dynamic),Los Angeles,Aggregate Crash Type,V2V Lateral,0,,0,0,0.07913199145501702,0.0535727524452493,0.05129505099186103,0.05592913533071979,2.028125673730615,2.028125673730615,-1,-1,0.8211460076766008,0,0,1.8211460076766008
Ego Vehicle Airbag Deployment,Ego Vehicle Airbag Deployment (non-Dynamic),Maricopa,Aggregate Crash Type,All Others,0,,0,0,0.043661106236036085,0.0225304203097126,0.020960660978000478,0.02419070261159609,1.5458863294406089,1.5458863294406089,-1,-1,1.3944144377396288,0,0,2.394414437739629
Ego Vehicle Airbag Deployment,Ego Vehicle Airbag Deployment (non-Dynamic),Maricopa,Aggregate Crash Type,Cyclist,0,,0,0,0.043661106236036085,0.000239364180150107,0.00010190201440846098,0.00047941747045175697,0.01642356461908942,0.01642356461908942,-1,-1,314.0065576935556,0,0,315.0065576935556
Ego Vehicle Airbag Deployment,Ego Vehicle Airbag Deployment (non-Dynamic),Maricopa,Aggregate Crash Type,Motorcycle,0,,0,0,0.043661106236036085,0.00473893528202663,0.004032428321833688,0.005537683996109099,0.325153954870103,0.325153954870103,-1,-1,10.531036286073684,0,0,11.531036286073684
Ego Vehicle Airbag Deployment,Ego Vehicle Airbag Deployment (non-Dynamic),Maricopa,Aggregate Crash Type,Pedestrian,0,,0,0,0.043661106236036085,0.0003679357895869,0.00019052900726040253,0.0006454733914654014,0.02524528612496091,0.02524528612496091,-1,-1,180.3810399334396,0,0,181.3810399334396
Ego Vehicle Airbag Deployment,Ego Vehicle Airbag Deployment (non-Dynamic),Maricopa,Aggregate Crash Type,Secondary Crash,1,0,0.014574435313019047,0.00036899275473446986,0.08120355618844907,0.0230447067474598,0.02116379372368158,0.02504795691704937,1.5811732154640965,0.5811732154640965,-0.36755822181917874,-0.9920589222153458,3.055253786090937,0.6324417781808213,0.007941077784654244,4.055253786090937
Ego Vehicle Airbag Deployment,Ego Vehicle Airbag Deployment (non-Dynamic),Maricopa,Aggregate Crash Type,Single Vehicle,0,,0,0,0.043661106236036085,0.0944141983564739,0.09117543131022572,0.09774273837962627,6.478069052331353,6.478069052331353,-1,-1,-0.43009496756556465,0,0,0.5699050324344354
Ego Vehicle Airbag Deployment,Ego Vehicle Airbag Deployment (non-Dynamic),Maricopa,Aggregate Crash Type,V2V Backing,0,,0,0,0.043661106236036085,0.00079176674404995,0.0005184802092859399,0.0011617818313625747,0.05432572357315833,0.05432572357315833,-1,-1,73.94286882607892,0,0,74.94286882607892
Ego Vehicle Airbag Deployment,Ego Vehicle Airbag Deployment (non-Dynamic),Maricopa,Aggregate Crash Type,V2V F2R,0,,0,0,0.043661106236036085,0.127742892945232,0.1239716816890789,0.13160377647452362,8.7648605384472,8.7648605384472,-1,-1,-0.5788752276040311,0,0,0.4211247723959689
Ego Vehicle Airbag Deployment,Ego Vehicle Airbag Deployment (non-Dynamic),Maricopa,Aggregate Crash Type,V2V Head-on,2,0,0.029148870626038093,0.003530063462352028,0.10529574307000926,0.0213904923328772,0.019579810075143332,0.023323576781492748,1.4676721172016531,-0.5323278827983469,0.36270218433618107,-0.886455587420448,4.567216410913533,1.362702184336181,0.11354441257955192,5.567216410913533
Ego Vehicle Airbag Deployment,Ego Vehicle Airbag Deployment (non-Dynamic),Maricopa,Aggregate Crash Type,V2V Intersection,1,0,0.014574435313019047,0.00036899275473446986,0.08120355618844907,0.582806438976087,0.5731869707666322,0.592546863418771,39.98826894208916,38.98826894208916,-0.974992665937898,-0.9996854605400537,-0.8403993588634536,0.025007334062101958,0.00031453945994634074,0.1596006411365464
Ego Vehicle Airbag Deployment,Ego Vehicle Airbag Deployment (non-Dynamic),Maricopa,Aggregate Crash Type,V2V Lateral,0,,0,0,0.043661106236036085,0.0436159836333685,0.04142238389376593,0.04589969427417885,2.992636263197603,2.992636263197603,-1,-1,0.23482689672562174,0,0,1.2348268967256217
Ego Vehicle Airbag Deployment,Ego Vehicle Airbag Deployment (non-Dynamic),San Francisco,Aggregate Crash Type,All Others,0,,0,0,0.06253416430004495,0.0327799978424507,0.02415919505055187,0.043568883213691775,1.5703431646177624,1.5703431646177624,-1,-1,1.479685954275984,0,0,2.479685954275984
Ego Vehicle Airbag Deployment,Ego Vehicle Airbag Deployment (non-Dynamic),San Francisco,Aggregate Crash Type,Cyclist,0,,0,0,0.06253416430004495,0.00381210434341463,0.0013021370736843384,0.008723542409743382,0.1826208783558388,0.1826208783558388,-1,-1,32.1805842355907,0,0,33.1805842355907
Ego Vehicle Airbag Deployment,Ego Vehicle Airbag Deployment (non-Dynamic),San Francisco,Aggregate Crash Type,Motorcycle,0,,0,0,0.06253416430004495,0.0114363130302439,0.006598955149442486,0.018529275747422764,0.5478626350675169,0.5478626350675169,-1,-1,6.882862475045663,0,0,7.882862475045663
Ego Vehicle Airbag Deployment,Ego Vehicle Airbag Deployment (non-Dynamic),San Francisco,Aggregate Crash Type,Pedestrian,0,,0,0,0.06253416430004495,0.00838526305187382,0.0043362364350523624,0.014724672777637646,0.4017004693020286,0.4017004693020286,-1,-1,10.407993402739072,0,0,11.407993402739072
Ego Vehicle Airbag Deployment,Ego Vehicle Airbag Deployment (non-Dynamic),San Francisco,Aggregate Crash Type,Secondary Crash,0,,0,0,0.06253416430004495,0.0283988108548006,0.020416635201866144,0.03855862545968934,1.3604600806701808,1.3604600806701808,-1,-1,1.886472560699549,0,0,2.886472560699549
Ego Vehicle Airbag Deployment,Ego Vehicle Airbag Deployment (non-Dynamic),San Francisco,Aggregate Crash Type,Single Vehicle,0,,0,0,0.06253416430004495,0.238729618247245,0.21447277705382345,0.2650723665042044,11.436468849332348,11.436468849332348,-1,-1,-0.6750592289438128,0,0,0.32494077105618724
Ego Vehicle Airbag Deployment,Ego Vehicle Airbag Deployment (non-Dynamic),San Francisco,Aggregate Crash Type,V2V Backing,0,,0,0,0.06253416430004495,0.00285907825756097,0.0007792812793266754,0.007389436931869369,0.13696565876687897,0.13696565876687897,-1,-1,52.004933831017716,0,0,53.004933831017716
Ego Vehicle Airbag Deployment,Ego Vehicle Airbag Deployment (non-Dynamic),San Francisco,Aggregate Crash Type,V2V F2R,0,,0,0,0.06253416430004495,0.088247482542772,0.07372389569171188,0.10488841901592681,4.227542407776037,4.227542407776037,-1,-1,-0.10980344562826849,0,0,0.8901965543717315
Ego Vehicle Airbag Deployment,Ego Vehicle Airbag Deployment (non-Dynamic),San Francisco,Aggregate Crash Type,V2V Head-on,1,0,0.020874416866984415,0.0005284944780223332,0.1163048067766372,0.0351659793161808,0.024747197682358186,0.048492679476896464,1.6846448712922053,0.6846448712922053,-0.4064030840915742,-0.9927290821082786,3.076030960551762,0.5935969159084258,0.007270917891721383,4.076030960551762
Ego Vehicle Airbag Deployment,Ego Vehicle Airbag Deployment (non-Dynamic),San Francisco,Aggregate Crash Type,V2V Intersection,2,0,0.04174883373396883,0.005055977449378267,0.15081114210983126,0.515374643171444,0.47284701068838214,0.5607005344985009,24.68929534441633,22.68929534441633,-0.9189932328120367,-0.9932493310828463,-0.6691532615670459,0.0810067671879633,0.006750668917153647,0.33084673843295415
Ego Vehicle Airbag Deployment,Ego Vehicle Airbag Deployment (non-Dynamic),San Francisco,Aggregate Crash Type,V2V Lateral,0,,0,0,0.06253416430004495,0.0750011032012253,0.06165723818775212,0.09046907516872144,3.592967587029903,3.592967587029903,-1,-1,0.05113736066722918,0,0,1.0511373606672292
Ego Vehicle Airbag Deployment,Ego Vehicle Airbag Deployment (non-Dynamic),San Francisco Bay Area,Aggregate Crash Type,All Others,0,,0,0,0.06253416430004495,0.0327799978424507,0.02415919505055187,0.043568883213691775,1.5703431646177624,1.5703431646177624,-1,-1,1.479685954275984,0,0,2.479685954275984
Ego Vehicle Airbag Deployment,Ego Vehicle Airbag Deployment (non-Dynamic),San Francisco Bay Area,Aggregate Crash Type,Cyclist,0,,0,0,0.06253416430004495,0.00381210434341463,0.0013021370736843384,0.008723542409743382,0.1826208783558388,0.1826208783558388,-1,-1,32.1805842355907,0,0,33.1805842355907
Ego Vehicle Airbag Deployment,Ego Vehicle Airbag Deployment (non-Dynamic),San Francisco Bay Area,Aggregate Crash Type,Motorcycle,0,,0,0,0.06253416430004495,0.011436313030243901,0.006598955149442491,0.01852927574742277,0.5478626350675169,0.5478626350675169,-1,-1,6.882862475045638,0,0,7.882862475045638
Ego Vehicle Airbag Deployment,Ego Vehicle Airbag Deployment (non-Dynamic),San Francisco Bay Area,Aggregate Crash Type,Pedestrian,0,,0,0,0.06253416430004495,0.00838526305187382,0.0043362364350523624,0.014724672777637646,0.4017004693020286,0.4017004693020286,-1,-1,10.407993402739072,0,0,11.407993402739072
Ego Vehicle Airbag Deployment,Ego Vehicle Airbag Deployment (non-Dynamic),San Francisco Bay Area,Aggregate Crash Type,Secondary Crash,0,,0,0,0.06253416430004495,0.0283988108548006,0.020416635201866144,0.03855862545968934,1.3604600806701808,1.3604600806701808,-1,-1,1.886472560699549,0,0,2.886472560699549
Ego Vehicle Airbag Deployment,Ego Vehicle Airbag Deployment (non-Dynamic),San Francisco Bay Area,Aggregate Crash Type,Single Vehicle,0,,0,0,0.06253416430004495,0.23872961824724498,0.21447277705382217,0.2650723665042058,11.436468849332348,11.436468849332348,-1,-1,-0.6750592289438327,0,0,0.32494077105616725
Ego Vehicle Airbag Deployment,Ego Vehicle Airbag Deployment (non-Dynamic),San Francisco Bay Area,Aggregate Crash Type,V2V Backing,0,,0,0,0.06253416430004495,0.00285907825756097,0.0007792812793266754,0.007389436931869369,0.13696565876687897,0.13696565876687897,-1,-1,52.004933831017716,0,0,53.004933831017716
Ego Vehicle Airbag Deployment,Ego Vehicle Airbag Deployment (non-Dynamic),San Francisco Bay Area,Aggregate Crash Type,V2V F2R,0,,0,0,0.06253416430004495,0.088247482542772,0.07372389569171188,0.10488841901592681,4.227542407776037,4.227542407776037,-1,-1,-0.10980344562826849,0,0,0.8901965543717315
Ego Vehicle Airbag Deployment,Ego Vehicle Airbag Deployment (non-Dynamic),San Francisco Bay Area,Aggregate Crash Type,V2V Head-on,1,0,0.020874416866984415,0.0005284944780223332,0.1163048067766372,0.0351659793161808,0.024747197682358186,0.048492679476896464,1.6846448712922053,0.6846448712922053,-0.4064030840915742,-0.9927290821082786,3.076030960551762,0.5935969159084258,0.007270917891721383,4.076030960551762
Ego Vehicle Airbag Deployment,Ego Vehicle Airbag Deployment (non-Dynamic),San Francisco Bay Area,Aggregate Crash Type,V2V Intersection,2,0,0.04174883373396883,0.005055977449378267,0.15081114210983126,0.515374643171444,0.47284701068838214,0.5607005344985009,24.68929534441633,22.68929534441633,-0.9189932328120367,-0.9932493310828463,-0.6691532615670459,0.0810067671879633,0.006750668917153647,0.33084673843295415
Ego Vehicle Airbag Deployment,Ego Vehicle Airbag Deployment (non-Dynamic),San Francisco Bay Area,Aggregate Crash Type,V2V Lateral,0,,0,0,0.06253416430004495,0.0750011032012253,0.06165723818775212,0.09046907516872144,3.592967587029903,3.592967587029903,-1,-1,0.05113736066722918,0,0,1.0511373606672292
Ego Vehicle Airbag Deployment,Ego Vehicle Airbag Deployment (non-Dynamic),Travis,Aggregate Crash Type,All Others,0,,0,0,0.2794038906099549,0.00859670234130445,0.00668119854138936,0.010907470789989967,0.09217272742251967,0.09217272742251967,-1,-1,40.56637286430897,0,0,41.56637286430897
Ego Vehicle Airbag Deployment,Ego Vehicle Airbag Deployment (non-Dynamic),Travis,Aggregate Crash Type,Cyclist,0,,0,0,0.2794038906099549,0.000701771619698322,0.00023971086857768587,0.001605919968315714,0.007524304279389355,0.007524304279389355,-1,-1,804.3192976341519,0,0,805.3192976341519
Ego Vehicle Airbag Deployment,Ego Vehicle Airbag Deployment (non-Dynamic),Travis,Aggregate Crash Type,Motorcycle,0,,0,0,0.2794038906099549,0.00596505876743574,0.004387847513582241,0.007941530588317895,0.06395658637480955,0.06395658637480955,-1,-1,59.92308471050634,0,0,60.92308471050634
Ego Vehicle Airbag Deployment,Ego Vehicle Airbag Deployment (non-Dynamic),Travis,Aggregate Crash Type,Pedestrian,0,,0,0,0.2794038906099549,0.00140354323939664,0.0006984071135990178,0.002532456877602721,0.015048608558778669,0.015048608558778669,-1,-1,310.4351325434804,0,0,311.4351325434804
Ego Vehicle Airbag Deployment,Ego Vehicle Airbag Deployment (non-Dynamic),Travis,Aggregate Crash Type,Secondary Crash,0,,0,0,0.2794038906099549,0.0415799684671256,0.037239322680793004,0.04630486273781397,0.44581502855381955,0.44581502855381955,-1,-1,7.339192829324039,0,0,8.33919282932404
Ego Vehicle Airbag Deployment,Ego Vehicle Airbag Deployment (non-Dynamic),Travis,Aggregate Crash Type,Single Vehicle,0,,0,0,0.2794038906099549,0.242803331657642,0.232168489806545,0.253816970507649,2.603305827937227,2.603305827937227,-1,-1,0.4188882861975196,0,0,1.4188882861975196
Ego Vehicle Airbag Deployment,Ego Vehicle Airbag Deployment (non-Dynamic),Travis,Aggregate Crash Type,V2V Backing,0,,0,0,0.2794038906099549,0.00245620066894413,0.0014849377859975507,0.003839828667143403,0.02633506497786278,0.02633506497786278,-1,-1,159.2625718096279,0,0,160.2625718096279
Ego Vehicle Airbag Deployment,Ego Vehicle Airbag Deployment (non-Dynamic),Travis,Aggregate Crash Type,V2V F2R,0,,0,0,0.2794038906099549,0.246497281419036,0.2357810772718122,0.25759225351865245,2.6429118781355156,2.6429118781355156,-1,-1,0.39759723747990394,0,0,1.397597237479904
Ego Vehicle Airbag Deployment,Ego Vehicle Airbag Deployment (non-Dynamic),Travis,Aggregate Crash Type,V2V Head-on,1,0,0.09326730999178506,0.0023613238455832547,0.5196521913063789,0.0721070339240026,0.06530350735504963,0.07942676518263446,0.7731222647072564,-0.22687773529274358,0.29345647596716296,-0.9837691354746921,7.3076854574494785,1.293456475967163,0.016230864525307906,8.307685457449479
Ego Vehicle Airbag Deployment,Ego Vehicle Airbag Deployment (non-Dynamic),Travis,Aggregate Crash Type,V2V Intersection,0,,0,0,0.2794038906099549,0.827193999203443,0.8074790234745187,0.8472860005014414,8.869066763867231,8.869066763867231,-1,-1,-0.5839107993336432,0,0,0.41608920066635685
Ego Vehicle Airbag Deployment,Ego Vehicle Airbag Deployment (non-Dynamic),Travis,Aggregate Crash Type,V2V Lateral,0,,0,0,0.2794038906099549,0.0549136292413937,0.04990983497767056,0.060300467914136416,0.5887768098622171,0.5887768098622171,-1,-1,5.302393014698207,0,0,6.302393014698207
Ego Vehicle Airbag Deployment,Ego Vehicle Airbag Deployment,All Locations (mileage blended),Aggregate Crash Type,All Others,0,,0,0,0.018145164667441406,0.025088099745725637,0.02312037412164654,0.027184339849404406,4.141997687420799,4.141997687420799,-1,-1,-0.10551921361177319,0,0,0.8944807863882268
Ego Vehicle Airbag Deployment,Ego Vehicle Airbag Deployment,All Locations (mileage blended),Aggregate Crash Type,Cyclist,0,,0,0,0.018145164667441406,0.0018040816806696794,0.001302860993653708,0.002440098464242268,0.29785046396450027,0.29785046396450027,-1,-1,12.163573695806994,0,0,13.163573695806994
Ego Vehicle Airbag Deployment,Ego Vehicle Airbag Deployment,All Locations (mileage blended),Aggregate Crash Type,Motorcycle,0,,0,0,0.018145164667441406,0.008384004945168807,0.0072612896824164755,0.009636933779160754,1.3841833158420158,1.3841833158420158,-1,-1,1.6999381590621336,0,0,2.6999381590621336
Ego Vehicle Airbag Deployment,Ego Vehicle Airbag Deployment,All Locations (mileage blended),Aggregate Crash Type,Pedestrian,0,,0,0,0.018145164667441406,0.004397215977360271,0.00359401595318095,0.005332151998746097,0.7259720183637705,0.7259720183637705,-1,-1,4.209235372656574,0,0,5.209235372656574
Ego Vehicle Airbag Deployment,Ego Vehicle Airbag Deployment,All Locations (mileage blended),Aggregate Crash Type,Secondary Crash,1,0,0.006057004768959169,0.0001533500837004363,0.033747470589856755,0.03081796552856437,0.02823057348480021,0.03357875100320123,5.087987661244669,4.087987661244669,-0.8034586428703384,-0.997532446526247,0.26059932561425625,0.1965413571296616,0.0024675534737530406,1.2605993256142562
Ego Vehicle Airbag Deployment,Ego Vehicle Airbag Deployment,All Locations (mileage blended),Aggregate Crash Type,Single Vehicle,0,,0,0,0.018145164667441406,0.1962196251364207,0.19065493250261528,0.20191132718270027,32.39548797154718,32.39548797154718,-1,-1,-0.8860666214890645,0,0,0.1139333785109356
Ego Vehicle Airbag Deployment,Ego Vehicle Airbag Deployment,All Locations (mileage blended),Aggregate Crash Type,V2V Backing,0,,0,0,0.018145164667441406,0.0024045339078669088,0.0018201210900294057,0.0031226100902921735,0.39698398789276523,0.39698398789276523,-1,-1,8.726079167396223,0,0,9.726079167396223
Ego Vehicle Airbag Deployment,Ego Vehicle Airbag Deployment,All Locations (mileage blended),Aggregate Crash Type,V2V F2R,0,,0,0,0.018145164667441406,0.13116096795635301,0.12661758180827495,0.13583155086793747,21.65442705749951,21.65442705749951,-1,-1,-0.8295062821349841,0,0,0.17049371786501583
Ego Vehicle Airbag Deployment,Ego Vehicle Airbag Deployment,All Locations (mileage blended),Aggregate Crash Type,V2V Head-on,4,0,0.024228019075836677,0.006601319765578117,0.06203335144863842,0.037784843286345356,0.03491379263085139,0.04082904507164775,6.238205966088132,2.238205966088132,-0.35879000761683266,-0.859364770793512,0.8183783686284938,0.6412099923831673,0.140635229206488,1.8183783686284938
Ego Vehicle Airbag Deployment,Ego Vehicle Airbag Deployment,All Locations (mileage blended),Aggregate Crash Type,V2V Intersection,3,0,0.018171014306877512,0.0037472999988007495,0.05310341479419657,0.6229102611127452,0.6110804148042721,0.6349115471744035,102.8413027351447,99.8413027351447,-0.9708288409402384,-0.9953907663607637,-0.9052682155352434,0.029171159059761587,0.004609233639236252,0.09473178446475657
